# X Y Z pred_u
0.102564 0.000000 0.128205 0.202007
0.102564 0.000000 0.153846 0.203345
0.102564 0.000000 0.179487 0.186032
0.102564 0.000000 0.205128 0.173873
0.102564 0.000000 0.230769 0.183239
0.102564 0.000000 0.256410 0.218391
0.102564 0.000000 0.282051 0.270711
0.102564 0.000000 0.307692 0.323996
0.102564 0.000000 0.333333 0.364036
0.102564 0.000000 0.358974 0.386433
0.102564 0.000000 0.384615 0.397079
0.102564 0.000000 0.410256 0.405860
0.102564 0.000000 0.435897 0.419524
0.102564 0.000000 0.461538 0.438428
0.102564 0.000000 0.487179 0.457317
0.102564 0.000000 0.512821 0.467911
0.102564 0.000000 0.538462 0.461674
0.102564 0.000000 0.564103 0.432408
0.102564 0.000000 0.589744 0.378719
0.102564 0.000000 0.615385 0.305694
0.102564 0.000000 0.641026 0.224270
0.102564 0.000000 0.666667 0.147563
0.102564 0.000000 0.692308 0.086505
0.102564 0.000000 0.717949 0.048508
0.102564 0.000000 0.743590 0.038944
0.102564 0.000000 0.769231 0.061041
0.102564 0.000000 0.794872 0.112390
0.102564 0.000000 0.820513 0.181545
0.102564 0.000000 0.846154 0.248238
0.102564 0.000000 0.871795 0.286715
0.102564 0.000000 0.897436 0.269651
0.102564 0.000000 0.923077 0.171029
0.102564 0.000000 0.948718 -0.031994
0.102564 0.000000 0.974359 -0.357606
0.102564 0.000000 1.000000 -0.818152
0.102564 0.025641 0.000000 -0.414520
0.102564 0.025641 0.025641 -0.056097
0.102564 0.025641 0.051282 0.170628
0.102564 0.025641 0.076923 0.279525
0.102564 0.025641 0.102564 0.291332
0.102564 0.025641 0.128205 0.233272
0.102564 0.025641 0.153846 0.139011
0.102564 0.025641 0.179487 0.046642
0.102564 0.025641 0.230769 0.004401
0.102564 0.025641 0.256410 0.090879
0.102564 0.025641 0.282051 0.242111
0.102564 0.025641 0.307692 0.432753
0.102564 0.025641 0.333333 0.632874
0.102564 0.025641 0.358974 0.819237
0.102564 0.025641 0.384615 0.980387
0.102564 0.025641 0.410256 1.113876
0.102564 0.025641 0.435897 1.220220
0.102564 0.025641 0.461538 1.298539
0.102564 0.025641 0.487179 1.345132
0.102564 0.025641 0.512821 1.353893
0.102564 0.025641 0.538462 1.317672
0.102564 0.025641 0.564103 1.230627
0.102564 0.025641 0.589744 1.091895
0.102564 0.025641 0.615385 0.909712
0.102564 0.025641 0.641026 0.702498
0.102564 0.025641 0.666667 0.493499
0.102564 0.025641 0.692308 0.302796
0.102564 0.025641 0.717949 0.146012
0.102564 0.025641 0.743590 0.038825
0.102564 0.025641 0.769231 -0.004369
0.102564 0.025641 0.820513 0.101386
0.102564 0.025641 0.846154 0.211474
0.102564 0.025641 0.871795 0.316308
0.102564 0.025641 0.897436 0.379373
0.102564 0.025641 0.923077 0.365943
0.102564 0.025641 0.948718 0.245186
0.102564 0.025641 0.974359 -0.008332
0.102564 0.025641 1.000000 -0.412939
0.102564 0.051282 0.000000 -0.087477
0.102564 0.051282 0.025641 0.201488
0.102564 0.051282 0.051282 0.335195
0.102564 0.051282 0.076923 0.331387
0.102564 0.051282 0.102564 0.216187
0.102564 0.051282 0.307692 0.225233
0.102564 0.051282 0.333333 0.603367
0.102564 0.051282 0.358974 0.976116
0.102564 0.051282 0.384615 1.309667
0.102564 0.051282 0.410256 1.585857
0.102564 0.051282 0.435897 1.797801
0.102564 0.051282 0.461538 1.943652
0.102564 0.051282 0.487179 2.022037
0.102564 0.051282 0.512821 2.029786
0.102564 0.051282 0.538462 1.961592
0.102564 0.051282 0.564103 1.811591
0.102564 0.051282 0.589744 1.577679
0.102564 0.051282 0.615385 1.268642
0.102564 0.051282 0.641026 0.909162
0.102564 0.051282 0.666667 0.533777
0.102564 0.051282 0.692308 0.174515
0.102564 0.051282 0.897436 0.258665
0.102564 0.051282 0.923077 0.362958
0.102564 0.051282 0.948718 0.350919
0.102564 0.051282 0.974359 0.190565
0.102564 0.051282 1.000000 -0.141454
0.102564 0.076923 0.000000 0.114736
0.102564 0.076923 0.025641 0.328471
0.102564 0.076923 0.051282 0.359093
0.102564 0.076923 0.333333 0.291895
0.102564 0.076923 0.358974 0.875311
0.102564 0.076923 0.384615 1.407426
0.102564 0.076923 0.410256 1.848998
0.102564 0.076923 0.435897 2.183432
0.102564 0.076923 0.461538 2.407428
0.102564 0.076923 0.487179 2.522220
0.102564 0.076923 0.512821 2.528174
0.102564 0.076923 0.538462 2.422513
0.102564 0.076923 0.564103 2.199659
0.102564 0.076923 0.589744 1.855270
0.102564 0.076923 0.615385 1.395973
0.102564 0.076923 0.641026 0.850061
0.102564 0.076923 0.666667 0.262923
0.102564 0.076923 0.948718 0.318337
0.102564 0.076923 0.974359 0.268035
0.102564 0.076923 1.000000 0.020231
0.102564 0.102564 0.000000 0.218511
0.102564 0.102564 0.025641 0.357512
0.102564 0.102564 0.051282 0.282802
0.102564 0.102564 0.358974 0.569198
0.102564 0.102564 0.384615 1.320506
0.102564 0.102564 0.410256 1.946084
0.102564 0.102564 0.435897 2.416431
0.102564 0.102564 0.461538 2.726357
0.102564 0.102564 0.487179 2.880355
0.102564 0.102564 0.512821 2.883003
0.102564 0.102564 0.538462 2.734331
0.102564 0.102564 0.564103 2.428924
0.102564 0.102564 0.589744 1.959295
0.102564 0.102564 0.615385 1.327137
0.102564 0.102564 0.641026 0.559856
0.102564 0.102564 0.948718 0.186494
0.102564 0.102564 0.974359 0.256523
0.102564 0.102564 1.000000 0.098015
0.102564 0.128205 0.000000 0.251964
0.102564 0.128205 0.025641 0.324865
0.102564 0.128205 0.384615 1.117970
0.102564 0.128205 0.410256 1.932888
0.102564 0.128205 0.435897 2.542118
0.102564 0.128205 0.461538 2.938480
0.102564 0.128205 0.487179 3.130903
0.102564 0.128205 0.512821 3.128829
0.102564 0.128205 0.538462 2.934679
0.102564 0.128205 0.564103 2.542295
0.102564 0.128205 0.589744 1.939999
0.102564 0.128205 0.615385 1.121965
0.102564 0.128205 0.974359 0.190302
0.102564 0.128205 1.000000 0.118050
0.102564 0.153846 0.000000 0.240480
0.102564 0.153846 0.025641 0.264382
0.102564 0.153846 0.384615 0.889334
0.102564 0.153846 0.410256 1.877984
0.102564 0.153846 0.435897 2.612762
0.102564 0.153846 0.461538 3.085622
0.102564 0.153846 0.487179 3.311037
0.102564 0.153846 0.512821 3.303090
0.102564 0.153846 0.538462 3.065450
0.102564 0.153846 0.564103 2.590220
0.102564 0.153846 0.589744 1.861053
0.102564 0.153846 0.615385 0.862915
0.102564 0.153846 0.974359 0.103421
0.102564 0.153846 1.000000 0.104837
0.102564 0.179487 0.000000 0.204373
0.102564 0.179487 0.025641 0.202781
0.102564 0.179487 0.384615 0.730693
0.102564 0.179487 0.410256 1.854310
0.102564 0.179487 0.435897 2.683670
0.102564 0.179487 0.461538 3.212953
0.102564 0.179487 0.487179 3.461886
0.102564 0.179487 0.512821 3.447166
0.102564 0.179487 0.538462 3.172186
0.102564 0.179487 0.564103 2.627443
0.102564 0.179487 0.589744 1.793282
0.102564 0.179487 0.615385 0.646100
0.102564 0.179487 0.974359 0.026925
0.102564 0.179487 1.000000 0.079097
0.102564 0.205128 0.000000 0.158346
0.102564 0.205128 0.384615 0.720442
0.102564 0.205128 0.410256 1.921713
0.102564 0.205128 0.435897 2.802162
0.102564 0.205128 0.461538 3.361753
0.102564 0.205128 0.487179 3.622909
0.102564 0.205128 0.512821 3.601451
0.102564 0.205128 0.538462 3.299173
0.102564 0.205128 0.564103 2.706563
0.102564 0.205128 0.589744 1.804352
0.102564 0.205128 0.615385 0.564573
0.102564 0.205128 1.000000 0.055576
0.102564 0.230769 0.000000 0.112456
0.102564 0.230769 0.025641 0.141683
0.102564 0.230769 0.384615 0.899557
0.102564 0.230769 0.410256 2.112173
0.102564 0.230769 0.435897 2.996869
0.102564 0.230769 0.461538 3.560061
0.102564 0.230769 0.487179 3.822789
0.102564 0.230769 0.512821 3.796744
0.102564 0.230769 0.538462 3.481415
0.102564 0.230769 0.564103 2.869237
0.102564 0.230769 0.589744 1.945955
0.102564 0.230769 0.615385 0.686428
0.102564 0.230769 0.974359 -0.007433
0.102564 0.230769 1.000000 0.041497
0.102564 0.256410 0.000000 0.073976
0.102564 0.256410 0.025641 0.159791
0.102564 0.256410 0.384615 1.266557
0.102564 0.256410 0.410256 2.427340
0.102564 0.256410 0.435897 3.274806
0.102564 0.256410 0.461538 3.818346
0.102564 0.256410 0.487179 4.074006
0.102564 0.256410 0.512821 4.047866
0.102564 0.256410 0.538462 3.737152
0.102564 0.256410 0.564103 3.137114
0.102564 0.256410 0.589744 2.241415
0.102564 0.256410 0.615385 1.034936
0.102564 0.256410 0.974359 0.050139
0.102564 0.256410 1.000000 0.037026
0.102564 0.282051 0.000000 0.049250
0.102564 0.282051 0.025641 0.216940
0.102564 0.282051 0.358974 0.464946
0.102564 0.282051 0.384615 1.786251
0.102564 0.282051 0.410256 2.846118
0.102564 0.282051 0.435897 3.625170
0.102564 0.282051 0.461538 4.130975
0.102564 0.282051 0.487179 4.372932
0.102564 0.282051 0.512821 4.351967
0.102564 0.282051 0.538462 4.063705
0.102564 0.282051 0.564103 3.505642
0.102564 0.282051 0.589744 2.678793
0.102564 0.282051 0.615385 1.581364
0.102564 0.282051 0.641026 0.215474
0.102564 0.282051 0.974359 0.149060
0.102564 0.282051 1.000000 0.038809
0.102564 0.307692 0.000000 0.044693
0.102564 0.307692 0.025641 0.316084
0.102564 0.307692 0.051282 0.299236
0.102564 0.307692 0.358974 1.253315
0.102564 0.307692 0.384615 2.405895
0.102564 0.307692 0.410256 3.334839
0.102564 0.307692 0.435897 4.025511
0.102564 0.307692 0.461538 4.480773
0.102564 0.307692 0.487179 4.703606
0.102564 0.307692 0.512821 4.691314
0.102564 0.307692 0.538462 4.438893
0.102564 0.307692 0.564103 3.944956
0.102564 0.307692 0.589744 3.214669
0.102564 0.307692 0.615385 2.257186
0.102564 0.307692 0.641026 1.087395
0.102564 0.307692 0.948718 0.186315
0.102564 0.307692 0.974359 0.277422
0.102564 0.307692 1.000000 0.045116
0.102564 0.333333 0.000000 0.066174
0.102564 0.333333 0.025641 0.457109
0.102564 0.333333 0.051282 0.578758
0.102564 0.333333 0.076923 0.426658
0.102564 0.333333 0.333333 1.003623
0.102564 0.333333 0.358974 2.105045
0.102564 0.333333 0.384615 3.070038
0.102564 0.333333 0.410256 3.856060
0.102564 0.333333 0.435897 4.448781
0.102564 0.333333 0.461538 4.845659
0.102564 0.333333 0.487179 5.044541
0.102564 0.333333 0.512821 5.040828
0.102564 0.333333 0.538462 4.829837
0.102564 0.333333 0.564103 4.410628
0.102564 0.333333 0.589744 3.789260
0.102564 0.333333 0.615385 2.980074
0.102564 0.333333 0.641026 2.007428
0.102564 0.333333 0.666667 0.918001
0.102564 0.333333 0.923077 0.290965
0.102564 0.333333 0.948718 0.502926
0.102564 0.333333 0.974359 0.426804
0.102564 0.333333 1.000000 0.058580
0.102564 0.358974 0.000000 0.116636
0.102564 0.358974 0.025641 0.633420
0.102564 0.358974 0.051282 0.897213
0.102564 0.358974 0.076923 0.915054
0.102564 0.358974 0.102564 0.699810
0.102564 0.358974 0.282051 0.284493
0.102564 0.358974 0.307692 1.141296
0.102564 0.358974 0.333333 2.061294
0.102564 0.358974 0.358974 2.945250
0.102564 0.358974 0.384615 3.728040
0.102564 0.358974 0.410256 4.374636
0.102564 0.358974 0.435897 4.869482
0.102564 0.358974 0.461538 5.205217
0.102564 0.358974 0.487179 5.376329
0.102564 0.358974 0.512821 5.377778
0.102564 0.358974 0.538462 5.205895
0.102564 0.358974 0.564103 4.860212
0.102564 0.358974 0.589744 4.346154
0.102564 0.358974 0.615385 3.678326
0.102564 0.358974 0.641026 2.884021
0.102564 0.358974 0.666667 2.008291
0.102564 0.358974 0.692308 1.121141
0.102564 0.358974 0.717949 0.317663
0.102564 0.358974 0.897436 0.591350
0.102564 0.358974 0.923077 0.820365
0.102564 0.358974 0.948718 0.833759
0.102564 0.358974 0.974359 0.591384
0.102564 0.358974 1.000000 0.084024
0.102564 0.384615 0.000000 0.193013
0.102564 0.384615 0.025641 0.829420
0.102564 0.384615 0.051282 1.223339
0.102564 0.384615 0.076923 1.390698
0.102564 0.384615 0.102564 1.354365
0.102564 0.384615 0.128205 1.167274
0.102564 0.384615 0.153846 0.915822
0.102564 0.384615 0.179487 0.702666
0.102564 0.384615 0.205128 0.622766
0.102564 0.384615 0.230769 0.743346
0.102564 0.384615 0.256410 1.088105
0.102564 0.384615 0.282051 1.629328
0.102564 0.384615 0.307692 2.298894
0.102564 0.384615 0.333333 3.015958
0.102564 0.384615 0.358974 3.710967
0.102564 0.384615 0.384615 4.335090
0.102564 0.384615 0.410256 4.858625
0.102564 0.384615 0.435897 5.264400
0.102564 0.384615 0.461538 5.541819
0.102564 0.384615 0.487179 5.683874
0.102564 0.384615 0.512821 5.686070
0.102564 0.384615 0.538462 5.546091
0.102564 0.384615 0.564103 5.264270
0.102564 0.384615 0.589744 4.845476
0.102564 0.384615 0.615385 4.302574
0.102564 0.384615 0.641026 3.660706
0.102564 0.384615 0.666667 2.960796
0.102564 0.384615 0.692308 2.260186
0.102564 0.384615 0.717949 1.627768
0.102564 0.384615 0.743590 1.131392
0.102564 0.384615 0.769231 0.819773
0.102564 0.384615 0.794872 0.706693
0.102564 0.384615 0.820513 0.765308
0.102564 0.384615 0.846154 0.935309
0.102564 0.384615 0.871795 1.138283
0.102564 0.384615 0.897436 1.292014
0.102564 0.384615 0.923077 1.319446
0.102564 0.384615 0.948718 1.156335
0.102564 0.384615 0.974359 0.762043
0.102564 0.384615 1.000000 0.123249
0.102564 0.410256 0.000000 0.284803
0.102564 0.410256 0.025641 1.022339
0.102564 0.410256 0.051282 1.522810
0.102564 0.410256 0.076923 1.808769
0.102564 0.410256 0.102564 1.909065
0.102564 0.410256 0.128205 1.879065
0.102564 0.410256 0.153846 1.797453
0.102564 0.410256 0.179487 1.744734
0.102564 0.410256 0.205128 1.784930
0.102564 0.410256 0.230769 1.957749
0.102564 0.410256 0.256410 2.274552
0.102564 0.410256 0.282051 2.716860
0.102564 0.410256 0.307692 3.243342
0.102564 0.410256 0.333333 3.803917
0.102564 0.410256 0.358974 4.352285
0.102564 0.410256 0.384615 4.852039
0.102564 0.410256 0.410256 5.277030
0.102564 0.410256 0.435897 5.609208
0.102564 0.410256 0.461538 5.836662
0.102564 0.410256 0.487179 5.952283
0.102564 0.410256 0.512821 5.952537
0.102564 0.410256 0.538462 5.836443
0.102564 0.410256 0.564103 5.605389
0.102564 0.410256 0.589744 5.264337
0.102564 0.410256 0.615385 4.824559
0.102564 0.410256 0.641026 4.307303
0.102564 0.410256 0.666667 3.746687
0.102564 0.410256 0.692308 3.188978
0.102564 0.410256 0.717949 2.686099
0.102564 0.410256 0.743590 2.284236
0.102564 0.410256 0.769231 2.011703
0.102564 0.410256 0.794872 1.871042
0.102564 0.410256 0.820513 1.838338
0.102564 0.410256 0.846154 1.869056
0.102564 0.410256 0.871795 1.906378
0.102564 0.410256 0.897436 1.888348
0.102564 0.410256 0.923077 1.753183
0.102564 0.410256 0.948718 1.444965
0.102564 0.410256 0.974359 0.923386
0.102564 0.410256 1.000000 0.171130
0.102564 0.435897 0.000000 0.376174
0.102564 0.435897 0.025641 1.188438
0.102564 0.435897 0.051282 1.767630
0.102564 0.435897 0.076923 2.141511
0.102564 0.435897 0.102564 2.341423
0.102564 0.435897 0.128205 2.422878
0.102564 0.435897 0.153846 2.458954
0.102564 0.435897 0.179487 2.515990
0.102564 0.435897 0.205128 2.638047
0.102564 0.435897 0.230769 2.846016
0.102564 0.435897 0.256410 3.142248
0.102564 0.435897 0.282051 3.514775
0.102564 0.435897 0.307692 3.941086
0.102564 0.435897 0.333333 4.392327
0.102564 0.435897 0.358974 4.837858
0.102564 0.435897 0.384615 5.249239
0.102564 0.435897 0.410256 5.602699
0.102564 0.435897 0.435897 5.880282
0.102564 0.435897 0.461538 6.070064
0.102564 0.435897 0.487179 6.165430
0.102564 0.435897 0.512821 6.163735
0.102564 0.435897 0.538462 6.065091
0.102564 0.435897 0.564103 5.871963
0.102564 0.435897 0.589744 5.589901
0.102564 0.435897 0.615385 5.229344
0.102564 0.435897 0.641026 4.808061
0.102564 0.435897 0.666667 4.353118
0.102564 0.435897 0.692308 3.900241
0.102564 0.435897 0.717949 3.488445
0.102564 0.435897 0.743590 3.150407
0.102564 0.435897 0.769231 2.902891
0.102564 0.435897 0.794872 2.742241
0.102564 0.435897 0.820513 2.646117
0.102564 0.435897 0.846154 2.578761
0.102564 0.435897 0.871795 2.496422
0.102564 0.435897 0.897436 2.351294
0.102564 0.435897 0.923077 2.093947
0.102564 0.435897 0.948718 1.675932
0.102564 0.435897 0.974359 1.057255
0.102564 0.435897 1.000000 0.216522
0.102564 0.461538 0.000000 0.450817
0.102564 0.461538 0.025641 1.309085
0.102564 0.461538 0.051282 1.939652
0.102564 0.461538 0.076923 2.373626
0.102564 0.461538 0.102564 2.641985
0.102564 0.461538 0.128205 2.798280
0.102564 0.461538 0.153846 2.910260
0.102564 0.461538 0.179487 3.034586
0.102564 0.461538 0.205128 3.203320
0.102564 0.461538 0.230769 3.426986
0.102564 0.461538 0.256410 3.704223
0.102564 0.461538 0.282051 4.028798
0.102564 0.461538 0.307692 4.390524
0.102564 0.461538 0.333333 4.773151
0.102564 0.461538 0.358974 5.154610
0.102564 0.461538 0.384615 5.510576
0.102564 0.461538 0.410256 5.818683
0.102564 0.461538 0.435897 6.061463
0.102564 0.461538 0.461538 6.227402
0.102564 0.461538 0.487179 6.310384
0.102564 0.461538 0.512821 6.308367
0.102564 0.461538 0.538462 6.222224
0.102564 0.461538 0.564103 6.055319
0.102564 0.461538 0.589744 5.813895
0.102564 0.461538 0.615385 5.508094
0.102564 0.461538 0.641026 5.153253
0.102564 0.461538 0.666667 4.770908
0.102564 0.461538 0.692308 4.388358
0.102564 0.461538 0.717949 4.035101
0.102564 0.461538 0.743590 3.735542
0.102564 0.461538 0.769231 3.500858
0.102564 0.461538 0.794872 3.325010
0.102564 0.461538 0.820513 3.186793
0.102564 0.461538 0.846154 3.055109
0.102564 0.461538 0.871795 2.893744
0.102564 0.461538 0.897436 2.663912
0.102564 0.461538 0.923077 2.324644
0.102564 0.461538 0.948718 1.832868
0.102564 0.461538 0.974359 1.148733
0.102564 0.461538 1.000000 0.247380
0.102564 0.487179 0.000000 0.496591
0.102564 0.487179 0.025641 1.373166
0.102564 0.487179 0.051282 2.028338
0.102564 0.487179 0.076923 2.493993
0.102564 0.487179 0.102564 2.799141
0.102564 0.487179 0.128205 2.994838
0.102564 0.487179 0.153846 3.144785
0.102564 0.487179 0.179487 3.300125
0.102564 0.487179 0.205128 3.487134
0.102564 0.487179 0.230769 3.712228
0.102564 0.487179 0.256410 3.973972
0.102564 0.487179 0.282051 4.270785
0.102564 0.487179 0.307692 4.599364
0.102564 0.487179 0.333333 4.949067
0.102564 0.487179 0.358974 5.300796
0.102564 0.487179 0.384615 5.631328
0.102564 0.487179 0.410256 5.918723
0.102564 0.487179 0.435897 6.145872
0.102564 0.487179 0.461538 6.301617
0.102564 0.487179 0.487179 6.380144
0.102564 0.487179 0.512821 6.379705
0.102564 0.487179 0.538462 6.301575
0.102564 0.487179 0.564103 6.149652
0.102564 0.487179 0.589744 5.930648
0.102564 0.487179 0.615385 5.654619
0.102564 0.487179 0.641026 5.335536
0.102564 0.487179 0.666667 4.991704
0.102564 0.487179 0.692308 4.645486
0.102564 0.487179 0.717949 4.321011
0.102564 0.487179 0.743590 4.038561
0.102564 0.487179 0.769231 3.807259
0.102564 0.487179 0.794872 3.620844
0.102564 0.487179 0.820513 3.459290
0.102564 0.487179 0.846154 3.293922
0.102564 0.487179 0.871795 3.092025
0.102564 0.487179 0.897436 2.818952
0.102564 0.487179 0.923077 2.437728
0.102564 0.487179 0.948718 1.907916
0.102564 0.487179 0.974359 1.189569
0.102564 0.487179 1.000000 0.255635
0.102564 0.512821 0.000000 0.507629
0.102564 0.512821 0.025641 1.376356
0.102564 0.512821 0.051282 2.028111
0.102564 0.512821 0.076923 2.493365
0.102564 0.512821 0.102564 2.799566
0.102564 0.512821 0.128205 2.997055
0.102564 0.512821 0.153846 3.148469
0.102564 0.512821 0.179487 3.303517
0.102564 0.512821 0.205128 3.487117
0.102564 0.512821 0.230769 3.705501
0.102564 0.512821 0.256410 3.959189
0.102564 0.512821 0.282051 4.249722
0.102564 0.512821 0.307692 4.575689
0.102564 0.512821 0.333333 4.926037
0.102564 0.512821 0.358974 5.280060
0.102564 0.512821 0.384615 5.613236
0.102564 0.512821 0.410256 5.903163
0.102564 0.512821 0.435897 6.132816
0.102564 0.512821 0.461538 6.291234
0.102564 0.512821 0.487179 6.372680
0.102564 0.512821 0.512821 6.375373
0.102564 0.512821 0.538462 6.300548
0.102564 0.512821 0.564103 6.152124
0.102564 0.512821 0.589744 5.936876
0.102564 0.512821 0.615385 5.664836
0.102564 0.512821 0.641026 5.349729
0.102564 0.512821 0.666667 5.009321
0.102564 0.512821 0.692308 4.665270
0.102564 0.512821 0.717949 4.341098
0.102564 0.512821 0.743590 4.056868
0.102564 0.512821 0.769231 3.822069
0.102564 0.512821 0.794872 3.631326
0.102564 0.512821 0.820513 3.465633
0.102564 0.512821 0.846154 3.296934
0.102564 0.512821 0.871795 3.092462
0.102564 0.512821 0.897436 2.817054
0.102564 0.512821 0.923077 2.433254
0.102564 0.512821 0.948718 1.900390
0.102564 0.512821 0.974359 1.178129
0.102564 0.512821 1.000000 0.238759
0.102564 0.538462 0.000000 0.483898
0.102564 0.538462 0.025641 1.319682
0.102564 0.538462 0.051282 1.938231
0.102564 0.538462 0.076923 2.367504
0.102564 0.538462 0.102564 2.635376
0.102564 0.538462 0.128205 2.794815
0.102564 0.538462 0.153846 2.911360
0.102564 0.538462 0.179487 3.037211
0.102564 0.538462 0.205128 3.199551
0.102564 0.538462 0.230769 3.407470
0.102564 0.538462 0.256410 3.664494
0.102564 0.538462 0.282051 3.972806
0.102564 0.538462 0.307692 4.327502
0.102564 0.538462 0.333333 4.711508
0.102564 0.538462 0.358974 5.098676
0.102564 0.538462 0.384615 5.461315
0.102564 0.538462 0.410256 5.775908
0.102564 0.538462 0.435897 6.025321
0.102564 0.538462 0.461538 6.198628
0.102564 0.538462 0.487179 6.289890
0.102564 0.538462 0.512821 6.296855
0.102564 0.538462 0.538462 6.220145
0.102564 0.538462 0.564103 6.063082
0.102564 0.538462 0.589744 5.832063
0.102564 0.538462 0.615385 5.537269
0.102564 0.538462 0.641026 5.193531
0.102564 0.538462 0.666667 4.821102
0.102564 0.538462 0.692308 4.445424
0.102564 0.538462 0.717949 4.094207
0.102564 0.538462 0.743590 3.791004
0.102564 0.538462 0.769231 3.547753
0.102564 0.538462 0.794872 3.360720
0.102564 0.538462 0.820513 3.211426
0.102564 0.538462 0.846154 3.070418
0.102564 0.538462 0.871795 2.901294
0.102564 0.538462 0.897436 2.663883
0.102564 0.538462 0.923077 2.316033
0.102564 0.538462 0.948718 1.814178
0.102564 0.538462 0.974359 1.117340
0.102564 0.538462 1.000000 0.198598
0.102564 0.564103 0.000000 0.429826
0.102564 0.564103 0.025641 1.209032
0.102564 0.564103 0.051282 1.764719
0.102564 0.564103 0.076923 2.121972
0.102564 0.564103 0.102564 2.311101
0.102564 0.564103 0.128205 2.391007
0.102564 0.564103 0.153846 2.434252
0.102564 0.564103 0.179487 2.500036
0.102564 0.564103 0.205128 2.622534
0.102564 0.564103 0.230769 2.817512
0.102564 0.564103 0.256410 3.091979
0.102564 0.564103 0.282051 3.444731
0.102564 0.564103 0.307692 3.861038
0.102564 0.564103 0.333333 4.312235
0.102564 0.564103 0.358974 4.763306
0.102564 0.564103 0.384615 5.181876
0.102564 0.564103 0.410256 5.542895
0.102564 0.564103 0.435897 5.829046
0.102564 0.564103 0.461538 6.029279
0.102564 0.564103 0.487179 6.137069
0.102564 0.564103 0.512821 6.149110
0.102564 0.564103 0.538462 6.064710
0.102564 0.564103 0.564103 5.885948
0.102564 0.564103 0.589744 5.618539
0.102564 0.564103 0.615385 5.273270
0.102564 0.564103 0.641026 4.867804
0.102564 0.564103 0.666667 4.428084
0.102564 0.564103 0.692308 3.987572
0.102564 0.564103 0.717949 3.582473
0.102564 0.564103 0.743590 3.243427
0.102564 0.564103 0.769231 2.987369
0.102564 0.564103 0.794872 2.813257
0.102564 0.564103 0.820513 2.702301
0.102564 0.564103 0.846154 2.620995
0.102564 0.564103 0.871795 2.525399
0.102564 0.564103 0.897436 2.365982
0.102564 0.564103 0.923077 2.092045
0.102564 0.564103 0.948718 1.654768
0.102564 0.564103 0.974359 1.012252
0.102564 0.564103 1.000000 0.139462
0.102564 0.589744 0.000000 0.353206
0.102564 0.589744 0.025641 1.055049
0.102564 0.589744 0.051282 1.521254
0.102564 0.589744 0.076923 1.773394
0.102564 0.589744 0.102564 1.844502
0.102564 0.589744 0.128205 1.801156
0.102564 0.589744 0.153846 1.727030
0.102564 0.589744 0.179487 1.694694
0.102564 0.589744 0.205128 1.752807
0.102564 0.589744 0.230769 1.929593
0.102564 0.589744 0.256410 2.236099
0.102564 0.589744 0.282051 2.662438
0.102564 0.589744 0.307692 3.176278
0.102564 0.589744 0.333333 3.730951
0.102564 0.589744 0.358974 4.278834
0.102564 0.589744 0.384615 4.781312
0.102564 0.589744 0.410256 5.211473
0.102564 0.589744 0.435897 5.551890
0.102564 0.589744 0.461538 5.791323
0.102564 0.589744 0.487179 5.922279
0.102564 0.589744 0.512821 5.939768
0.102564 0.589744 0.538462 5.841085
0.102564 0.589744 0.564103 5.626556
0.102564 0.589744 0.589744 5.301199
0.102564 0.589744 0.615385 4.877246
0.102564 0.589744 0.641026 4.377072
0.102564 0.589744 0.666667 3.835023
0.102564 0.589744 0.692308 3.295747
0.102564 0.589744 0.717949 2.807671
0.102564 0.589744 0.743590 2.413080
0.102564 0.589744 0.769231 2.138286
0.102564 0.589744 0.794872 1.986966
0.102564 0.589744 0.820513 1.938480
0.102564 0.589744 0.846154 1.951135
0.102564 0.589744 0.871795 1.968647
0.102564 0.589744 0.897436 1.927871
0.102564 0.589744 0.923077 1.766243
0.102564 0.589744 0.948718 1.427670
0.102564 0.589744 0.974359 0.868846
0.102564 0.589744 1.000000 0.067156
0.102564 0.615385 0.000000 0.264108
0.102564 0.615385 0.025641 0.871784
0.102564 0.615385 0.051282 1.226304
0.102564 0.615385 0.076923 1.343659
0.102564 0.615385 0.102564 1.256848
0.102564 0.615385 0.128205 1.039858
0.102564 0.615385 0.153846 0.792943
0.102564 0.615385 0.179487 0.612789
0.102564 0.615385 0.205128 0.574250
0.102564 0.615385 0.230769 0.725282
0.102564 0.615385 0.256410 1.080670
0.102564 0.615385 0.282051 1.614788
0.102564 0.615385 0.307692 2.268036
0.102564 0.615385 0.333333 2.968033
0.102564 0.615385 0.358974 3.650263
0.102564 0.615385 0.384615 4.268001
0.102564 0.615385 0.410256 4.792042
0.102564 0.615385 0.435897 5.205097
0.102564 0.615385 0.461538 5.495985
0.102564 0.615385 0.487179 5.656158
0.102564 0.615385 0.512821 5.678548
0.102564 0.615385 0.538462 5.558019
0.102564 0.615385 0.564103 5.293005
0.102564 0.615385 0.589744 4.888244
0.102564 0.615385 0.615385 4.358388
0.102564 0.615385 0.641026 3.731567
0.102564 0.615385 0.666667 3.051218
0.102564 0.615385 0.692308 2.374578
0.102564 0.615385 0.717949 1.766741
0.102564 0.615385 0.743590 1.289443
0.102564 0.615385 0.769231 0.986087
0.102564 0.615385 0.794872 0.868483
0.102564 0.615385 0.820513 0.911518
0.102564 0.615385 0.846154 1.058398
0.102564 0.615385 0.871795 1.233237
