# X Y Z pred_u
0.230769 0.358974 0.384615 5.595972
0.230769 0.358974 0.410256 6.943066
0.230769 0.358974 0.435897 7.941992
0.230769 0.358974 0.461538 8.608159
0.230769 0.358974 0.487179 8.954182
0.230769 0.358974 0.512821 8.979160
0.230769 0.358974 0.538462 8.668483
0.230769 0.358974 0.564103 7.999918
0.230769 0.358974 0.589744 6.953121
0.230769 0.358974 0.615385 5.520174
0.230769 0.358974 0.641026 3.718885
0.230769 0.358974 0.666667 1.605238
0.230769 0.358974 0.923077 0.299277
0.230769 0.358974 0.948718 0.602765
0.230769 0.358974 0.974359 0.451942
0.230769 0.358974 1.000000 -0.130517
0.230769 0.384615 0.000000 -0.035870
0.230769 0.384615 0.025641 0.716614
0.230769 0.384615 0.051282 1.095892
0.230769 0.384615 0.076923 1.107155
0.230769 0.384615 0.102564 0.775467
0.230769 0.384615 0.128205 0.158391
0.230769 0.384615 0.282051 0.771509
0.230769 0.384615 0.307692 2.394157
0.230769 0.384615 0.333333 4.037753
0.230769 0.384615 0.358974 5.560714
0.230769 0.384615 0.384615 6.880413
0.230769 0.384615 0.410256 7.954590
0.230769 0.384615 0.435897 8.768160
0.230769 0.384615 0.461538 9.320848
0.230769 0.384615 0.487179 9.613491
0.230769 0.384615 0.512821 9.640952
0.230769 0.384615 0.538462 9.391852
0.230769 0.384615 0.564103 8.852860
0.230769 0.384615 0.589744 8.016414
0.230769 0.384615 0.615385 6.890098
0.230769 0.384615 0.641026 5.506864
0.230769 0.384615 0.666667 3.935812
0.230769 0.384615 0.692308 2.288615
0.230769 0.384615 0.717949 0.724528
0.230769 0.384615 0.871795 0.372871
0.230769 0.384615 0.897436 0.958322
0.230769 0.384615 0.923077 1.257980
0.230769 0.384615 0.948718 1.214902
0.230769 0.384615 0.974359 0.806967
0.230769 0.384615 1.000000 0.025185
0.230769 0.410256 0.000000 0.102969
0.230769 0.410256 0.025641 1.037161
0.230769 0.410256 0.051282 1.638851
0.230769 0.410256 0.076923 1.930221
0.230769 0.410256 0.102564 1.953606
0.230769 0.410256 0.128205 1.776243
0.230769 0.410256 0.153846 1.499550
0.230769 0.410256 0.179487 1.265846
0.230769 0.410256 0.205128 1.242205
0.230769 0.410256 0.230769 1.565308
0.230769 0.410256 0.256410 2.272121
0.230769 0.410256 0.282051 3.287824
0.230769 0.410256 0.307692 4.480169
0.230769 0.410256 0.333333 5.716246
0.230769 0.410256 0.358974 6.891093
0.230769 0.410256 0.384615 7.933026
0.230769 0.410256 0.410256 8.798856
0.230769 0.410256 0.435897 9.466902
0.230769 0.410256 0.461538 9.927495
0.230769 0.410256 0.487179 10.174448
0.230769 0.410256 0.512821 10.200851
0.230769 0.410256 0.538462 9.998748
0.230769 0.410256 0.564103 9.561836
0.230769 0.410256 0.589744 8.890769
0.230769 0.410256 0.615385 7.999967
0.230769 0.410256 0.641026 6.924483
0.230769 0.410256 0.666667 5.725801
0.230769 0.410256 0.692308 4.493904
0.230769 0.410256 0.717949 3.342126
0.230769 0.410256 0.743590 2.393349
0.230769 0.410256 0.769231 1.752946
0.230769 0.410256 0.794872 1.467857
0.230769 0.410256 0.820513 1.495129
0.230769 0.410256 0.846154 1.711925
0.230769 0.410256 0.871795 1.963695
0.230769 0.410256 0.897436 2.112678
0.230769 0.410256 0.923077 2.059814
0.230769 0.410256 0.948718 1.741919
0.230769 0.410256 0.974359 1.119716
0.230769 0.410256 1.000000 0.166056
0.230769 0.435897 0.000000 0.201246
0.230769 0.435897 0.025641 1.278340
0.230769 0.435897 0.051282 2.050596
0.230769 0.435897 0.076923 2.548933
0.230769 0.435897 0.102564 2.822080
0.230769 0.435897 0.128205 2.936115
0.230769 0.435897 0.153846 2.973326
0.230769 0.435897 0.179487 3.031316
0.230769 0.435897 0.205128 3.211515
0.230769 0.435897 0.230769 3.593742
0.230769 0.435897 0.256410 4.206931
0.230769 0.435897 0.282051 5.019266
0.230769 0.435897 0.307692 5.957186
0.230769 0.435897 0.333333 6.935502
0.230769 0.435897 0.358974 7.878821
0.230769 0.435897 0.384615 8.729718
0.230769 0.435897 0.410256 9.448949
0.230769 0.435897 0.435897 10.011946
0.230769 0.435897 0.461538 10.403612
0.230769 0.435897 0.487179 10.613910
0.230769 0.435897 0.512821 10.635565
0.230769 0.435897 0.538462 10.463716
0.230769 0.435897 0.564103 10.097362
0.230769 0.435897 0.589744 9.542499
0.230769 0.435897 0.615385 8.816320
0.230769 0.435897 0.641026 7.951308
0.230769 0.435897 0.666667 6.997972
0.230769 0.435897 0.692308 6.024411
0.230769 0.435897 0.717949 5.110331
0.230769 0.435897 0.743590 4.334310
0.230769 0.435897 0.769231 3.755421
0.230769 0.435897 0.794872 3.393554
0.230769 0.435897 0.820513 3.217910
0.230769 0.435897 0.846154 3.153191
0.230769 0.435897 0.871795 3.101649
0.230769 0.435897 0.897436 2.967601
0.230769 0.435897 0.923077 2.671907
0.230769 0.435897 0.948718 2.154071
0.230769 0.435897 0.974359 1.368804
0.230769 0.435897 1.000000 0.280471
0.230769 0.461538 0.000000 0.254362
0.230769 0.461538 0.025641 1.430570
0.230769 0.461538 0.051282 2.319131
0.230769 0.461538 0.076923 2.954542
0.230769 0.461538 0.102564 3.386735
0.230769 0.461538 0.128205 3.678295
0.230769 0.461538 0.153846 3.898079
0.230769 0.461538 0.179487 4.119189
0.230769 0.461538 0.205128 4.412202
0.230769 0.461538 0.230769 4.831571
0.230769 0.461538 0.256410 5.400571
0.230769 0.461538 0.282051 6.104408
0.230769 0.461538 0.307692 6.898368
0.230769 0.461538 0.333333 7.725008
0.230769 0.461538 0.358974 8.528682
0.230769 0.461538 0.384615 9.262642
0.230769 0.461538 0.410256 9.890813
0.230769 0.461538 0.435897 10.386965
0.230769 0.461538 0.461538 10.732822
0.230769 0.461538 0.487179 10.916291
0.230769 0.461538 0.512821 10.930338
0.230769 0.461538 0.538462 10.772620
0.230769 0.461538 0.564103 10.446016
0.230769 0.461538 0.589744 9.960192
0.230769 0.461538 0.615385 9.333821
0.230769 0.461538 0.641026 8.596710
0.230769 0.461538 0.666667 7.790844
0.230769 0.461538 0.692308 6.969088
0.230769 0.461538 0.717949 6.189999
0.230769 0.461538 0.743590 5.508094
0.230769 0.461538 0.769231 4.961051
0.230769 0.461538 0.794872 4.557972
0.230769 0.461538 0.820513 4.274100
0.230769 0.461538 0.846154 4.055398
0.230769 0.461538 0.871795 3.831238
0.230769 0.461538 0.897436 3.528761
0.230769 0.461538 0.923077 3.082166
0.230769 0.461538 0.948718 2.435235
0.230769 0.461538 0.974359 1.541568
0.230769 0.461538 1.000000 0.362533
0.230769 0.487179 0.000000 0.263172
0.230769 0.487179 0.025641 1.492279
0.230769 0.487179 0.051282 2.442819
0.230769 0.487179 0.076923 3.150191
0.230769 0.487179 0.102564 3.663558
0.230769 0.487179 0.128205 4.042887
0.230769 0.487179 0.153846 4.350194
0.230769 0.487179 0.179487 4.647654
0.230769 0.487179 0.205128 4.992967
0.230769 0.487179 0.230769 5.429905
0.230769 0.487179 0.256410 5.978840
0.230769 0.487179 0.282051 6.632027
0.230769 0.487179 0.307692 7.358089
0.230769 0.487179 0.333333 8.113268
0.230769 0.487179 0.358974 8.851852
0.230769 0.487179 0.384615 9.532036
0.230769 0.487179 0.410256 10.118446
0.230769 0.487179 0.435897 10.583107
0.230769 0.487179 0.461538 10.905577
0.230769 0.487179 0.487179 11.072598
0.230769 0.487179 0.512821 11.077537
0.230769 0.487179 0.538462 10.919909
0.230769 0.487179 0.564103 10.605342
0.230769 0.487179 0.589744 10.146201
0.230769 0.487179 0.615385 9.562645
0.230769 0.487179 0.641026 8.883611
0.230769 0.487179 0.666667 8.146991
0.230769 0.487179 0.692308 7.398028
0.230769 0.487179 0.717949 6.684784
0.230769 0.487179 0.743590 6.050258
0.230769 0.487179 0.769231 5.522419
0.230769 0.487179 0.794872 5.105576
0.230769 0.487179 0.820513 4.777059
0.230769 0.487179 0.846154 4.491163
0.230769 0.487179 0.871795 4.188650
0.230769 0.487179 0.897436 3.807200
0.230769 0.487179 0.923077 3.288090
0.230769 0.487179 0.948718 2.578297
0.230769 0.487179 0.974359 1.632069
0.230769 0.487179 1.000000 0.410530
0.230769 0.512821 0.000000 0.231213
0.230769 0.512821 0.025641 1.466543
0.230769 0.512821 0.051282 2.425364
0.230769 0.512821 0.076923 3.142626
0.230769 0.512821 0.102564 3.666315
0.230769 0.512821 0.128205 4.055865
0.230769 0.512821 0.153846 4.372658
0.230769 0.512821 0.179487 4.677575
0.230769 0.512821 0.205128 5.026643
0.230769 0.512821 0.230769 5.462331
0.230769 0.512821 0.256410 6.005257
0.230769 0.512821 0.282051 6.649947
0.230769 0.512821 0.307692 7.368268
0.230769 0.512821 0.333333 8.119028
0.230769 0.512821 0.358974 8.857319
0.230769 0.512821 0.384615 9.540260
0.230769 0.512821 0.410256 10.130191
0.230769 0.512821 0.435897 10.596693
0.230769 0.512821 0.461538 10.917610
0.230769 0.512821 0.487179 11.079060
0.230769 0.512821 0.512821 11.074814
0.230769 0.512821 0.538462 10.905579
0.230769 0.512821 0.564103 10.578706
0.230769 0.512821 0.589744 10.108509
0.230769 0.512821 0.615385 9.516992
0.230769 0.512821 0.641026 8.834495
0.230769 0.512821 0.666667 8.099577
0.230769 0.512821 0.692308 7.357201
0.230769 0.512821 0.717949 6.654166
0.230769 0.512821 0.743590 6.031420
0.230769 0.512821 0.769231 5.514602
0.230769 0.512821 0.794872 5.106091
0.230769 0.512821 0.820513 4.782288
0.230769 0.512821 0.846154 4.497722
0.230769 0.512821 0.871795 4.194236
0.230769 0.512821 0.897436 3.810948
0.230769 0.512821 0.923077 3.290582
0.230769 0.512821 0.948718 2.581440
0.230769 0.512821 0.974359 1.638821
0.230769 0.512821 1.000000 0.424817
0.230769 0.538462 0.000000 0.163127
0.230769 0.538462 0.025641 1.359306
0.230769 0.538462 0.051282 2.273495
0.230769 0.538462 0.076923 2.938749
0.230769 0.538462 0.102564 3.401958
0.230769 0.538462 0.128205 3.724398
0.230769 0.538462 0.153846 3.973289
0.230769 0.538462 0.179487 4.217686
0.230769 0.538462 0.205128 4.522423
0.230769 0.538462 0.230769 4.937546
0.230769 0.538462 0.256410 5.487281
0.230769 0.538462 0.282051 6.164182
0.230769 0.538462 0.307692 6.933594
0.230769 0.538462 0.333333 7.745766
0.230769 0.538462 0.358974 8.547391
0.230769 0.538462 0.384615 9.288539
0.230769 0.538462 0.410256 9.926403
0.230769 0.538462 0.435897 10.427546
0.230769 0.538462 0.461538 10.768660
0.230769 0.538462 0.487179 10.935899
0.230769 0.538462 0.512821 10.923526
0.230769 0.538462 0.538462 10.732772
0.230769 0.538462 0.564103 10.371525
0.230769 0.538462 0.589744 9.855015
0.230769 0.538462 0.615385 9.207110
0.230769 0.538462 0.641026 8.461558
0.230769 0.538462 0.666667 7.662214
0.230769 0.538462 0.692308 6.861061
0.230769 0.538462 0.717949 6.112829
0.230769 0.538462 0.743590 5.465862
0.230769 0.538462 0.769231 4.950800
0.230769 0.538462 0.794872 4.570926
0.230769 0.538462 0.820513 4.298812
0.230769 0.538462 0.846154 4.081457
0.230769 0.538462 0.871795 3.851917
0.230769 0.538462 0.897436 3.542067
0.230769 0.538462 0.923077 3.090742
0.230769 0.538462 0.948718 2.445579
0.230769 0.538462 0.974359 1.562716
0.230769 0.538462 1.000000 0.405822
0.230769 0.564103 0.000000 0.064697
0.230769 0.564103 0.025641 1.179079
0.230769 0.564103 0.051282 1.996975
0.230769 0.564103 0.076923 2.546092
0.230769 0.564103 0.102564 2.871316
0.230769 0.564103 0.128205 3.037560
0.230769 0.564103 0.153846 3.125053
0.230769 0.564103 0.179487 3.224227
0.230769 0.564103 0.205128 3.424829
0.230769 0.564103 0.230769 3.797812
0.230769 0.564103 0.256410 4.374583
0.230769 0.564103 0.282051 5.137433
0.230769 0.564103 0.307692 6.030457
0.230769 0.564103 0.333333 6.981012
0.230769 0.564103 0.358974 7.917159
0.230769 0.564103 0.384615 8.776388
0.230769 0.564103 0.410256 9.508853
0.230769 0.564103 0.435897 10.078430
0.230769 0.564103 0.461538 10.461949
0.230769 0.564103 0.487179 10.646773
0.230769 0.564103 0.512821 10.628014
0.230769 0.564103 0.538462 10.406703
0.230769 0.564103 0.564103 9.989679
0.230769 0.564103 0.589744 9.391255
0.230769 0.564103 0.615385 8.636149
0.230769 0.564103 0.641026 7.762554
0.230769 0.564103 0.666667 6.823716
0.230769 0.564103 0.692308 5.886251
0.230769 0.564103 0.717949 5.023753
0.230769 0.564103 0.743590 4.304921
0.230769 0.564103 0.769231 3.777020
0.230769 0.564103 0.794872 3.449476
0.230769 0.564103 0.820513 3.286588
0.230769 0.564103 0.846154 3.215712
0.230769 0.564103 0.871795 3.147216
0.230769 0.564103 0.897436 2.995125
0.230769 0.564103 0.923077 2.688752
0.230769 0.564103 0.948718 2.173229
0.230769 0.564103 0.974359 1.405673
0.230769 0.564103 1.000000 0.352935
0.230769 0.589744 0.000000 -0.055884
0.230769 0.589744 0.025641 0.937640
0.230769 0.589744 0.051282 1.609692
0.230769 0.589744 0.076923 1.975729
0.230769 0.589744 0.102564 2.073649
0.230769 0.589744 0.128205 1.970717
0.230769 0.589744 0.153846 1.766451
0.230769 0.589744 0.179487 1.592478
0.230769 0.589744 0.205128 1.596464
0.230769 0.589744 0.230769 1.900598
0.230769 0.589744 0.256410 2.547487
0.230769 0.589744 0.282051 3.485532
0.230769 0.589744 0.307692 4.608264
0.230769 0.589744 0.333333 5.799555
0.230769 0.589744 0.358974 6.957795
0.230769 0.589744 0.384615 8.004168
0.230769 0.589744 0.410256 8.882426
0.230769 0.589744 0.435897 9.556138
0.230769 0.589744 0.461538 10.004919
0.230769 0.589744 0.487179 10.219355
0.230769 0.589744 0.512821 10.196168
0.230769 0.589744 0.538462 9.935429
0.230769 0.589744 0.564103 9.440709
0.230769 0.589744 0.589744 8.722287
0.230769 0.589744 0.615385 7.802793
0.230769 0.589744 0.641026 6.723573
0.230769 0.589744 0.666667 5.549218
0.230769 0.589744 0.692308 4.368175
0.230769 0.589744 0.717949 3.287777
0.230769 0.589744 0.743590 2.419854
0.230769 0.589744 0.769231 1.852392
0.230769 0.589744 0.794872 1.612817
0.230769 0.589744 0.820513 1.647316
0.230769 0.589744 0.846154 1.838469
0.230769 0.589744 0.871795 2.049066
0.230769 0.589744 0.897436 2.160067
0.230769 0.589744 0.923077 2.085639
0.230769 0.589744 0.948718 1.768621
0.230769 0.589744 0.974359 1.170227
0.230769 0.589744 1.000000 0.264935
0.230769 0.615385 0.000000 -0.186611
0.230769 0.615385 0.025641 0.651942
0.230769 0.615385 0.051282 1.131719
0.230769 0.615385 0.076923 1.246583
0.230769 0.615385 0.102564 1.014868
0.230769 0.615385 0.128205 0.494435
0.230769 0.615385 0.282051 1.068943
0.230769 0.615385 0.307692 2.592817
0.230769 0.615385 0.333333 4.169767
0.230769 0.615385 0.358974 5.663169
0.230769 0.615385 0.384615 6.978869
0.230769 0.615385 0.410256 8.059512
0.230769 0.615385 0.435897 8.874611
0.230769 0.615385 0.461538 9.411533
0.230769 0.615385 0.487179 9.667316
0.230769 0.615385 0.512821 9.641608
0.230769 0.615385 0.538462 9.332759
0.230769 0.615385 0.564103 8.738157
0.230769 0.615385 0.589744 7.859145
0.230769 0.615385 0.615385 6.709934
0.230769 0.615385 0.641026 5.328358
0.230769 0.615385 0.666667 3.786192
0.230769 0.615385 0.692308 2.198334
0.230769 0.615385 0.717949 0.727245
0.230769 0.615385 0.871795 0.519181
0.230769 0.615385 0.897436 1.029937
0.230769 0.615385 0.923077 1.287226
0.230769 0.615385 0.948718 1.239631
0.230769 0.615385 0.974359 0.861615
0.230769 0.615385 1.000000 0.142583
0.230769 0.641026 0.000000 -0.312101
0.230769 0.641026 0.025641 0.346643
0.230769 0.641026 0.051282 0.594830
0.230769 0.641026 0.076923 0.394546
0.230769 0.641026 0.333333 2.069151
0.230769 0.641026 0.358974 4.041101
0.230769 0.641026 0.384615 5.722410
0.230769 0.641026 0.410256 7.066354
0.230769 0.641026 0.435897 8.059619
0.230769 0.641026 0.461538 8.705817
0.230769 0.641026 0.487179 9.013410
0.230769 0.641026 0.512821 8.987037
0.230769 0.641026 0.538462 8.622703
0.230769 0.641026 0.564103 7.908036
0.230769 0.641026 0.589744 6.828157
0.230769 0.641026 0.615385 5.376857
0.230769 0.641026 0.641026 3.572256
0.230769 0.641026 0.666667 1.478284
0.230769 0.641026 0.923077 0.314031
0.230769 0.641026 0.948718 0.606253
0.230769 0.641026 0.974359 0.494335
0.230769 0.641026 1.000000 -0.007477
0.230769 0.666667 0.000000 -0.417028
0.230769 0.666667 0.025641 0.052917
0.230769 0.666667 0.051282 0.047823
0.230769 0.666667 0.358974 2.131706
0.230769 0.666667 0.384615 4.283370
0.230769 0.666667 0.410256 5.950114
0.230769 0.666667 0.435897 7.153358
0.230769 0.666667 0.461538 7.925071
0.230769 0.666667 0.487179 8.292113
0.230769 0.666667 0.512821 8.267034
0.230769 0.666667 0.538462 7.843211
0.230769 0.666667 0.564103 6.994497
0.230769 0.666667 0.589744 5.679913
0.230769 0.666667 0.615385 3.854023
0.230769 0.666667 0.641026 1.486400
0.230769 0.666667 0.948718 -0.087072
0.230769 0.666667 0.974359 0.098025
0.230769 0.666667 1.000000 -0.171048
0.230769 0.692308 0.000000 -0.490445
0.230769 0.692308 0.025641 -0.199313
0.230769 0.692308 0.384615 2.747783
0.230769 0.692308 0.410256 4.784729
0.230769 0.692308 0.435897 6.216600
0.230769 0.692308 0.461538 7.120286
0.230769 0.692308 0.487179 7.549338
0.230769 0.692308 0.512821 7.527679
0.230769 0.692308 0.538462 7.046291
0.230769 0.692308 0.564103 6.061645
0.230769 0.692308 0.589744 4.495844
0.230769 0.692308 0.615385 2.240129
0.230769 0.692308 0.974359 -0.287667
0.230769 0.692308 1.000000 -0.329385
0.230769 0.717949 0.000000 -0.527560
0.230769 0.717949 0.384615 1.244538
0.230769 0.717949 0.410256 3.670361
0.230769 0.717949 0.435897 5.325012
0.230769 0.717949 0.461538 6.351115
0.230769 0.717949 0.487179 6.836952
0.230769 0.717949 0.512821 6.820795
0.230769 0.717949 0.538462 6.292151
0.230769 0.717949 0.564103 5.188844
0.230769 0.717949 0.589744 3.389248
0.230769 0.717949 0.615385 0.703859
0.230769 0.717949 1.000000 -0.463935
0.230769 0.743590 0.000000 -0.528445
0.230769 0.743590 0.410256 2.726679
0.230769 0.743590 0.435897 4.557627
0.230769 0.743590 0.461538 5.674372
0.230769 0.743590 0.487179 6.201779
0.230769 0.743590 0.512821 6.192802
0.230769 0.743590 0.538462 5.637141
0.230769 0.743590 0.564103 4.458087
0.230769 0.743590 0.589744 2.497570
0.230769 0.743590 1.000000 -0.558314
0.230769 0.769231 0.000000 -0.495924
0.230769 0.769231 0.410256 2.074427
0.230769 0.769231 0.435897 3.978725
0.230769 0.769231 0.461538 5.129173
0.230769 0.769231 0.487179 5.672831
0.230769 0.769231 0.512821 5.671987
0.230769 0.769231 0.538462 5.118475
0.230769 0.769231 0.564103 3.932219
0.230769 0.769231 0.589744 1.946094
0.230769 0.769231 1.000000 -0.598631
0.230769 0.794872 0.000000 -0.434551
0.230769 0.794872 0.410256 1.780247
0.230769 0.794872 0.435897 3.613200
0.230769 0.794872 0.461538 4.723941
0.230769 0.794872 0.487179 5.252562
0.230769 0.794872 0.512821 5.259779
0.230769 0.794872 0.538462 4.740696
0.230769 0.794872 0.564103 3.625869
0.230769 0.794872 0.589744 1.773338
0.230769 0.794872 1.000000 -0.576704
0.230769 0.820513 0.000000 -0.351037
0.230769 0.820513 0.410256 1.799253
0.230769 0.820513 0.435897 3.428681
0.230769 0.820513 0.461538 4.432132
0.230769 0.820513 0.487179 4.916508
0.230769 0.820513 0.512821 4.930391
0.230769 0.820513 0.538462 4.471905
0.230769 0.820513 0.564103 3.491242
0.230769 0.820513 0.589744 1.891345
0.230769 0.820513 1.000000 -0.495865
0.230769 0.846154 0.000000 -0.255473
0.230769 0.846154 0.410256 1.993520
0.230769 0.846154 0.435897 3.347227
0.230769 0.846154 0.461538 4.201168
0.230769 0.846154 0.487179 4.620850
0.230769 0.846154 0.512821 4.638420
0.230769 0.846154 0.538462 4.254020
0.230769 0.846154 0.564103 3.438186
0.230769 0.846154 0.589744 2.137475
0.230769 0.846154 1.000000 -0.374241
0.230769 0.871795 0.000000 -0.162515
0.230769 0.871795 0.384615 0.726007
0.230769 0.871795 0.410256 2.208945
0.230769 0.871795 0.435897 3.276829
0.230769 0.871795 0.461538 3.967076
0.230769 0.871795 0.487179 4.311684
0.230769 0.871795 0.512821 4.328426
0.230769 0.871795 0.538462 4.018561
0.230769 0.871795 0.564103 3.368354
0.230769 0.871795 0.589744 2.355330
0.230769 0.871795 0.615385 0.962837
0.230769 0.871795 1.000000 -0.242708
0.230769 0.897436 0.000000 -0.091999
0.230769 0.897436 0.025641 0.040972
0.230769 0.897436 0.384615 1.236777
0.230769 0.897436 0.410256 2.326352
0.230769 0.897436 0.435897 3.133923
0.230769 0.897436 0.461538 3.665511
0.230769 0.897436 0.487179 3.932459
0.230769 0.897436 0.512821 3.942942
0.230769 0.897436 0.538462 3.698882
0.230769 0.897436 0.564103 3.196636
0.230769 0.897436 0.589744 2.431693
0.230769 0.897436 0.615385 1.409119
0.230769 0.897436 0.974359 -0.150749
0.230769 0.897436 1.000000 -0.139116
0.230769 0.923077 0.000000 -0.068919
0.230769 0.923077 0.025641 0.153358
0.230769 0.923077 0.358974 0.551422
0.230769 0.923077 0.384615 1.491229
0.230769 0.923077 0.410256 2.265922
0.230769 0.923077 0.435897 2.850425
0.230769 0.923077 0.461538 3.237779
0.230769 0.923077 0.487179 3.429183
0.230769 0.923077 0.512821 3.427830
0.230769 0.923077 0.538462 3.236309
0.230769 0.923077 0.564103 2.856734
0.230769 0.923077 0.589744 2.293602
0.230769 0.923077 0.615385 1.560162
0.230769 0.923077 0.641026 0.687826
0.230769 0.923077 0.974359 0.028405
0.230769 0.923077 1.000000 -0.102035
0.230769 0.948718 0.000000 -0.123057
0.230769 0.948718 0.025641 0.178658
0.230769 0.948718 0.051282 0.246944
0.230769 0.948718 0.333333 0.131376
0.230769 0.948718 0.358974 0.821060
0.230769 0.948718 0.384615 1.449557
0.230769 0.948718 0.410256 1.974455
0.230769 0.948718 0.435897 2.371888
0.230769 0.948718 0.461538 2.631674
0.230769 0.948718 0.487179 2.751521
0.230769 0.948718 0.512821 2.733061
0.230769 0.948718 0.538462 2.579899
0.230769 0.948718 0.564103 2.297383
0.230769 0.948718 0.589744 1.894049
0.230769 0.948718 0.615385 1.385048
0.230769 0.948718 0.641026 0.796946
0.230769 0.948718 0.666667 0.170204
0.230769 0.948718 0.948718 0.101963
0.230769 0.948718 0.974359 0.086084
0.230769 0.948718 1.000000 -0.166420
0.230769 0.974359 0.000000 -0.288560
0.230769 0.974359 0.025641 0.075099
0.230769 0.974359 0.051282 0.243515
0.230769 0.974359 0.076923 0.239395
0.230769 0.974359 0.102564 0.091306
0.230769 0.974359 0.307692 -0.136690
0.230769 0.974359 0.333333 0.280951
0.230769 0.974359 0.358974 0.704277
0.230769 0.974359 0.384615 1.092610
0.230769 0.974359 0.410256 1.415721
0.230769 0.974359 0.435897 1.655060
0.230769 0.974359 0.461538 1.801787
0.230769 0.974359 0.487179 1.853833
0.230769 0.974359 0.512821 1.813476
0.230769 0.974359 0.538462 1.685882
0.230769 0.974359 0.564103 1.478567
0.230769 0.974359 0.589744 1.201790
0.230769 0.974359 0.615385 0.869860
0.230769 0.974359 0.641026 0.502775
0.230769 0.974359 0.666667 0.126660
0.230769 0.974359 0.692308 -0.228570
0.230769 0.974359 0.897436 -0.053489
0.230769 0.974359 0.923077 0.104528
0.230769 0.974359 0.948718 0.131268
0.230769 0.974359 0.974359 -0.013749
0.230769 0.974359 1.000000 -0.362101
0.230769 1.000000 0.000000 -0.602527
0.230769 1.000000 0.025641 -0.201123
0.230769 1.000000 0.051282 0.033671
0.230769 1.000000 0.076923 0.121705
0.230769 1.000000 0.102564 0.087737
0.230769 1.000000 0.128205 -0.035878
0.230769 1.000000 0.153846 -0.207264
0.230769 1.000000 0.179487 -0.378226
0.230769 1.000000 0.205128 -0.503430
0.230769 1.000000 0.230769 -0.551469
0.230769 1.000000 0.256410 -0.511246
0.230769 1.000000 0.282051 -0.390685
0.230769 1.000000 0.307692 -0.210647
0.230769 1.000000 0.333333 0.001565
0.230769 1.000000 0.358974 0.217533
0.230769 1.000000 0.384615 0.412003
0.230769 1.000000 0.410256 0.565827
0.230769 1.000000 0.435897 0.667082
0.230769 1.000000 0.461538 0.710576
0.230769 1.000000 0.487179 0.696575
0.230769 1.000000 0.512821 0.629426
0.230769 1.000000 0.538462 0.516415
0.230769 1.000000 0.564103 0.366950
0.230769 1.000000 0.589744 0.192002
0.230769 1.000000 0.615385 0.003744
0.230769 1.000000 0.641026 -0.184802
0.230769 1.000000 0.666667 -0.360226
0.230769 1.000000 0.692308 -0.509256
0.230769 1.000000 0.717949 -0.619041
0.230769 1.000000 0.743590 -0.677390
0.230769 1.000000 0.769231 -0.674187
0.230769 1.000000 0.794872 -0.605320
0.230769 1.000000 0.820513 -0.478194
0.230769 1.000000 0.846154 -0.314984
0.230769 1.000000 0.871795 -0.150628
0.230769 1.000000 0.897436 -0.026804
0.230769 1.000000 0.923077 0.014452
0.230769 1.000000 0.948718 -0.065090
0.230769 1.000000 0.974359 -0.298553
0.230769 1.000000 1.000000 -0.714163
0.256410 0.000000 0.000000 -0.736099
0.256410 0.000000 0.025641 -0.257073
0.256410 0.000000 0.051282 0.025350
0.256410 0.000000 0.076923 0.146743
0.256410 0.000000 0.102564 0.144537
0.256410 0.000000 0.128205 0.058859
0.256410 0.000000 0.153846 -0.068407
0.256410 0.000000 0.179487 -0.196927
0.256410 0.000000 0.205128 -0.293157
0.256410 0.000000 0.230769 -0.335823
0.256410 0.000000 0.256410 -0.318855
0.256410 0.000000 0.282051 -0.249801
0.256410 0.000000 0.307692 -0.144534
0.256410 0.000000 0.333333 -0.021575
0.256410 0.000000 0.358974 0.101273
0.256410 0.000000 0.384615 0.208258
0.256410 0.000000 0.410256 0.286850
0.256410 0.000000 0.435897 0.329486
0.256410 0.000000 0.461538 0.334746
0.256410 0.000000 0.487179 0.306477
0.256410 0.000000 0.512821 0.250885
0.256410 0.000000 0.538462 0.173066
0.256410 0.000000 0.564103 0.074993
0.256410 0.000000 0.589744 -0.043175
0.256410 0.000000 0.615385 -0.178236
0.256410 0.000000 0.641026 -0.318823
0.256410 0.000000 0.666667 -0.445621
0.256410 0.000000 0.692308 -0.538251
0.256410 0.000000 0.717949 -0.582529
0.256410 0.000000 0.743590 -0.572882
0.256410 0.000000 0.769231 -0.511397
0.256410 0.000000 0.794872 -0.406506
0.256410 0.000000 0.820513 -0.272302
0.256410 0.000000 0.846154 -0.128408
0.256410 0.000000 0.871795 0.000039
0.256410 0.000000 0.897436 0.082850
0.256410 0.000000 0.923077 0.086124
0.256410 0.000000 0.948718 -0.025500
0.256410 0.000000 0.974359 -0.286127
0.256410 0.000000 1.000000 -0.727185
0.256410 0.025641 0.000000 -0.388282
0.256410 0.025641 0.025641 0.032889
0.256410 0.025641 0.051282 0.240061
0.256410 0.025641 0.076923 0.267005
0.256410 0.025641 0.102564 0.152966
0.256410 0.025641 0.282051 -0.425499
0.256410 0.025641 0.307692 -0.137211
0.256410 0.025641 0.333333 0.201750
0.256410 0.025641 0.358974 0.555949
0.256410 0.025641 0.384615 0.890453
0.256410 0.025641 0.410256 1.174870
0.256410 0.025641 0.435897 1.388706
0.256410 0.025641 0.461538 1.522473
0.256410 0.025641 0.487179 1.574438
